Test Matrix,Actual exp(A),Predicted exp(A),Error
"[0.22309684156276294, 0.7657705022923829, -0.14113406124326847, 2.7052375462820186, -0.8633838556702266, 0.48187167784424545, 0.6944127880437906, 0.8251765062596709, 2.488805014586809, 0.6996242143854471, 0.1632500826327233, -1.6154803791957533, -1.800516106606555, -0.6938450084925941, -1.068933438471222, -1.4893008972786272, 1.7298966611582098, -0.062244156212453786, -0.9872530633231813, -0.5164303871469452, -0.8010330830870782, 0.6214899549130384, -1.1818807458711016, 1.1430805415356906, 2.116103368821045]","[0.8602674164833317, 2.1023031801010554, 1.2730544578116896, 2.0740125423407676, -3.45348266423244, -1.719877183473184, 4.780559052225412, 0.5430971268753502, 3.528422902877398, 2.248453252231894, 1.9065999219771692, -3.6429697333088806, 0.4377750902013131, -2.6278361951771316, -4.011185825036462, -0.8177082002361202, 1.015842182749072, 0.23852684894987214, 0.5043406955174209, 0.4412293811333865, -5.439763589474046, 6.82026665415938, -2.305259238918852, 4.886520077712826, 13.577763732879163]","[14.204132080078125, 11.521002769470215, -1.5862215757369995, 10.060175895690918, -5.790988445281982, 12.350960731506348, 16.975290298461914, -8.966848373413086, 23.702428817749023, 7.1104960441589355, -1.3481769561767578, -10.003007888793945, 9.171183586120605, -3.2146573066711426, -11.922648429870605, 10.315948486328125, 24.790739059448242, -3.8804988861083984, 13.157598495483398, 5.304126739501953, -5.619311332702637, 7.679321765899658, -12.57172679901123, 5.8967413902282715, 19.479490280151367]","[13.343864663594793, 9.41869958936916, -2.859276033548689, 7.98616335335015, -2.3375057810495425, 14.070837914979531, 12.194731246236502, -9.509945500288437, 20.174005914871625, 4.862042791927042, -3.254776878153927, -6.360038155485064, 8.733408495919292, -0.586821111494011, -7.911462604834144, 11.133656686564246, 23.77489687669917, -4.119025735058271, 12.653257799965978, 4.862897358368567, -0.17954774322859102, 0.859055111740278, -10.266467560092378, 1.0102213125154451, 5.9017265472722045]"
"[-0.2167373032593255, -1.9011149393847238, 0.7156475168155492, -0.042809600421444535, -0.49185475224725234, 0.9457639415906902, 2.0771397205622018, -0.31720622817663396, -0.04221923095676819, 0.3600777871899579, -2.450358951556754, 0.8893380982179364, 1.0020208178134293, -0.2477538560280429, -0.6754220768254766, -1.2775743485820212, -0.64280640544762, 0.592412270509563, 1.0963864339720897, 1.2143805693973613, 0.4101940959747088, 1.0521680297397946, -1.2209730403193897, -2.006595334477881, 0.6484081184429001]","[-2.530481214318505, -2.5870177071853933, 1.7507215024673606, 1.0472498926334042, -0.8313342292356999, 3.1447085229858813, 3.9463933795033475, -0.6478463179875491, -0.7946720033227126, 0.335235914318752, -0.5455189641758138, 7.694001876413798, 0.927143155063136, -0.25813820441493096, 0.33645443431453426, 0.26038142173607604, 2.150005234818366, -1.3644627018827862, 0.10122673752116684, 2.4584202059048295, 4.138526021950789, -1.9801195166366123, -1.6778974517577254, -3.0607196131188457, -0.37601298978902675]","[15.342510223388672, -8.170056343078613, -21.472503662109375, -10.422850608825684, 9.646531105041504, -8.338461875915527, 21.32318115234375, 11.739197731018066, -8.209088325500488, 7.069809913635254, -21.32449722290039, 11.575545310974121, 20.42610740661621, 8.858732223510742, -12.226180076599121, -10.79959487915039, -9.002318382263184, 8.275945663452148, 20.171682357788086, -10.955998420715332, 11.248270034790039, 6.102867603302002, -12.438104629516602, -10.614543914794922, 14.277281761169434]","[17.872991437707178, -5.58303863589322, -23.223225164576736, -11.470100501459088, 10.477865334277205, -11.48317039890141, 17.3767877728404, 12.387044049005615, -7.414416322177775, 6.734573999316502, -20.778978258724578, 3.8815434345603235, 19.498964251553076, 9.116870427925672, -12.562634510913655, -11.059976300886467, -11.15232361708155, 9.640408365334935, 20.07045562026692, -13.414418626620161, 7.10974401283925, 8.082987119938615, -10.760207177758875, -7.553824301676077, 14.65329475095846]"
"[1.2510951541571282, -0.7778966958454171, -0.1406344902913605, -0.9645359121250379, 0.756036198868524, -0.47981235516813175, 1.351866186631697, -0.9093474232431997, 0.9463424146165174, -0.882095114770695, 1.3702416885266497, 1.1318754563653388, -0.0976565049601848, 1.0195275991649115, -1.2419749555011805, 0.9414815722560097, 0.38871817024526395, -1.0695875105865076, -0.45706742796955496, 0.8009586050869834, 1.0531740856757335, 0.3980860459159806, -0.16787925002385518, 1.1288613447766236, -2.128110659199303]","[4.283376463088266, -2.75606484888151, 1.2701788569596506, -1.9246375191109537, 0.734212745836377, -3.0557400912395, 3.6508873392151204, -2.1842091176771916, 1.4400134448988284, -0.47589747433784035, 1.6319668001528012, 0.849639851804229, 0.18373273502741405, 0.10575439143765242, -0.11530977891732816, 1.04433729911574, -0.626676113648865, -0.6719817442072326, 0.10791529009310608, 0.7314335173500182, 1.1690585676549363, -0.3609392015725794, -0.2584758388308379, -0.11786250041985298, 0.5137796289437373]","[3.484567165374756, -5.1370110511779785, 2.2506022453308105, -0.8080068826675415, 3.11092209815979, -4.561647891998291, 2.939293384552002, -1.4121519327163696, 1.0453194379806519, -1.6088703870773315, 1.566563367843628, -1.2413125038146973, 2.2642877101898193, -2.6418795585632324, -1.6138746738433838, -0.8471928834915161, -0.03807862475514412, -1.9747228622436523, 4.046140670776367, 4.10880184173584, 2.9352340698242188, -1.8269853591918945, -1.9117106199264526, 4.057634353637695, 0.8627837896347046]","[-0.7988092977135102, -2.3809462022964687, 0.9804233883711599, 1.1166306364434122, 2.376709352323413, -1.505907800758791, -0.7115939546631185, 0.772057184960822, -0.3946940069181766, -1.1329729127394912, -0.06540343230917323, -2.090952355618926, 2.0805549751624053, -2.7476339500008846, -1.4985648949260557, -1.8915301826072561, 0.5885974888937209, -1.30274111803642, 3.938225380683261, 3.377368324385822, 1.7661755021692824, -1.4660461576193151, -1.6532347810956147, 4.175496854057548, 0.3490041606909673]"
"[1.0986484925058424, -0.1801908366395749, 0.3308402891955047, 1.2828174581597338, 0.12533590270160108, -1.2393508146654553, 1.1586225555851783, 1.329546484806783, -0.9977614254812797, -0.8343675433077441, -1.5436687688570963, -0.1806724576267482, -0.02842463789446438, 1.3015070942052138, -0.7819366258831484, -2.0559061199593525, -0.7270620298304108, -0.3176965067465688, 0.45215725600488943, -1.2745779440414728, -1.476517374164146, -1.5257712237920174, -0.26742327210626315, 4.745920675955596, 0.00031572901379664975]","[1.5090317060742802, -0.8935031536401347, -0.23087039862740677, 1.3838716053756523, -0.5549558782661644, -1.8680143764482646, 5.985536262378587, 3.8868150758553397, -5.084759673185578, -1.1139181215711118, -1.2492340426416277, 1.1968091764096802, 1.324808987253905, -1.9847100432809102, -0.5232534605414703, -0.12024008871197212, 0.5205258405996052, -0.06029872670191594, -1.1994337344556127, -0.12368552666605312, -2.641005892898156, -3.4177526184116367, -3.034407433887222, 2.2136336627221427, 0.7332882240668488]","[18.578567504882812, -0.9772844910621643, -4.096567630767822, -13.178728103637695, -9.285590171813965, -0.5869783163070679, 19.987579345703125, 7.841766357421875, -15.49183177947998, -21.806535720825195, -4.100289821624756, 6.531337261199951, 14.607317924499512, 1.0888134241104126, -6.970926284790039, -12.101872444152832, -14.352578163146973, 1.2517733573913574, 18.71043586730957, 23.82319450378418, -8.886051177978516, -22.030534744262695, -8.172579765319824, 22.583946228027344, 19.448158264160156]","[17.06953579880853, -0.08378133742202964, -3.8656972321404153, -14.562599709013348, -8.7306342935478, 1.2810360601411968, 14.002043083324537, 3.9549512815665353, -10.407072106294402, -20.692617599254085, -2.8510557789831283, 5.334528084790271, 13.282508937245607, 3.0735234673913228, -6.447672824248569, -11.98163235544086, -14.873104003746578, 1.3120720840932734, 19.909869601765184, 23.946880030450234, -6.2450452850803595, -18.61278212585106, -5.138172331432602, 20.370312565305202, 18.714870040093306]"
"[-2.0539025952284353, 2.2657560105253713, -0.8065384455656337, -0.5261422493235751, -0.2828956671274838, -0.1824009683331847, -0.9978306959007056, 2.1313913945989587, 1.1204138471810658, 0.7104719400674179, -0.40802638035734673, -0.03939904337713877, 0.1898784695049593, -1.1289523995543862, -0.15908765795183924, -0.02549774898501829, -1.4387356921387138, 2.2979677148251945, -0.9970733780948222, 0.09848042490399835, -0.16994844579777324, 0.9637023919819959, -0.5417497085609444, -0.14355933196812956, -0.2534841455478162]","[0.028728154112723447, 0.4579645756350952, 0.678140143942922, 0.02984324736712915, 0.15633313079602526, -0.23984373569750536, 0.2940049156620601, 1.3900103401258714, -0.31192298330128654, 0.25405020639467374, -0.12920894389641222, 0.134188693278681, 0.5756900541024543, -0.49198160906572935, -0.090419916590405, -0.038027144211163086, -0.3648341259821052, 0.2789741890242221, -0.16361114268787524, -0.23140912219782891, -0.1118644181046798, 0.42464846680453655, 0.28248299121625775, 0.122449712075732, 0.9775081688373954]","[-0.10820643603801727, 0.29346588253974915, -0.7826905846595764, -0.9640128016471863, 0.5088809728622437, 0.5092102289199829, 0.20179560780525208, 1.319991111755371, 0.5786826610565186, 0.41498038172721863, -1.131604552268982, 1.3412973880767822, 1.0446171760559082, 1.2952501773834229, 0.65664142370224, -1.1020280122756958, 0.19199590384960175, 1.367903470993042, 0.4963591396808624, 0.028997905552387238, 0.4953608214855194, 0.29175347089767456, 0.5568962097167969, 0.15639658272266388, -0.09360788762569427]","[-0.13693459015074072, -0.16449869309534604, -1.4608307286024984, -0.9938560490143155, 0.35254784206621836, 0.7490539646174883, -0.09220930785680803, -0.07001922837050034, 0.8906056443578051, 0.1609301753325449, -1.0023956083725698, 1.2071086947981011, 0.4689271219534539, 1.7872317864491523, 0.747061340292645, -1.0640008680645328, 0.5568300298317069, 1.0889292819688199, 0.6599702823687377, 0.2604070277502162, 0.6072252395901993, -0.132894995906862, 0.2744132185005391, 0.03394687064693187, -1.0711160564630897]"
"[0.595194241450229, -1.649488515342246, 0.21269688932860317, 0.9763178050307215, -1.5173390765510282, 1.3289424921578876, 1.4119352262409912, 0.9355596480820392, -1.4094427164415502, 0.5687288143378643, -1.4570570398169311, 1.2576980118223786, 1.1195512376794003, -0.6865438891847856, -0.3097014582877409, 0.6417154599778341, -0.6300810252469395, -1.6355032008254926, -1.3221017381484501, 0.7632084310167627, -0.29345190824139566, 1.654429707664111, 1.0959743975922964, 1.2732132282589197, 0.3917990159372526]","[1.0865311326692308, -10.882000448911587, -7.586178039761732, 3.884285415390043, -2.4931649819118995, 0.5104625054768237, 7.113131927926798, 6.6206555810395, -3.5263904794896237, -0.6623185296656572, -2.438889587735072, 11.794406427362503, 10.312410719636562, -5.393539574008265, 1.2120121773093582, 1.3419312417906977, -5.225632273415281, -4.742068495605178, 2.8973844316823936, -0.11709915826557565, 0.08780749939002995, 8.216373434240628, 6.363565697300154, -2.2978549961865258, 2.1435075459778767]","[14.344060897827148, -11.472147941589355, -15.887243270874023, 6.854831218719482, -10.331840515136719, -10.360692024230957, 17.48674964904785, 19.861215591430664, -13.871291160583496, 14.981014251708984, -16.012483596801758, 20.28072166442871, 19.647218704223633, -13.786295890808105, 10.398870468139648, 6.513686180114746, -13.6321439743042, -13.732190132141113, 11.386630058288574, -1.8819127082824707, -10.471175193786621, 15.400689125061035, 9.422442436218262, -1.7584748268127441, 16.30326271057129]","[13.257529765157917, -0.5901474926777688, -8.301065231112291, 2.9705458033294394, -7.838675533224819, -10.87115452970778, 10.373617721121054, 13.240560010391164, -10.344900681093872, 15.643332781374642, -13.573594009066685, 8.486315237066208, 9.334807984587071, -8.39275631679984, 9.18685829083029, 5.171754938324049, -8.406511700888919, -8.990121636535935, 8.48924562660618, -1.764813550016895, -10.55898269317665, 7.184315690820407, 3.0588767389181077, 0.5393801693737816, 14.159755164593413]"
"[0.8731861379646422, -0.7686779831194951, 0.26634391765640003, 0.5517519087843465, -1.2530721092315007, -0.6367694501493651, 2.256448362664698, 0.39846352547731767, -0.09169432139436384, -0.7310176565816675, 0.9860436705267929, -0.4207123558783649, 0.32606403937340944, 0.7758387311876793, -0.3776196901446959, -0.028997983929112073, -0.8458384915802164, -1.4362332649351193, 0.4300132303298472, 0.8728772052679835, 1.7007630981785453, -2.021910395053643, 0.3686937226990942, 0.13478624942130585, 0.476914847038121]","[1.0712833973357037, -0.7873501026590572, -0.6177106274692044, 0.6512242394798764, -1.165951551565388, -5.422944355301214, 15.26660172680355, 1.8771392905942066, -1.0983084539752657, -2.6770487752884993, 1.6472185417750982, -2.8794077276192898, 0.24160940981775247, 1.3305615378337106, -0.1332113975869167, 2.2871458204589974, -7.213351069984494, -2.2429370570217415, 1.3395864592009352, 2.582167158318569, 6.367376871822285, -13.27609749632488, -1.245325754652281, 1.7552674604248066, 2.3543106157966562]","[12.90858268737793, -13.941344261169434, 6.646434307098389, 5.727558612823486, 9.479520797729492, -13.299379348754883, 18.874284744262695, -2.831044912338257, -12.369236946105957, -23.570560455322266, 6.29417610168457, -2.482494831085205, 11.367836952209473, -0.23600658774375916, 1.0567963123321533, 5.70628023147583, -11.33620834350586, 0.2169276475906372, 13.43138599395752, 11.45947551727295, 10.387639045715332, -24.253612518310547, 0.8079262971878052, 10.214675903320312, 16.431150436401367]","[11.837299290042226, -13.153994158510375, 7.264144934567593, 5.0763343733436095, 10.64547234929488, -7.876434993453668, 3.607683017459145, -4.708184202932463, -11.270928492130691, -20.893511680033768, 4.646957559909472, 0.3969128965340847, 11.126227542391721, -1.5665681255774697, 1.19000770991907, 3.4191344110168327, -4.122857273521365, 2.4598647046123787, 12.091799534756584, 8.87730835895438, 4.020262173893047, -10.977515021985667, 2.053252051840086, 8.459408442895505, 14.076839820604711]"
"[-2.223374922738361, 1.3091018662865148, 2.0330017545004866, -0.34055987918688163, 0.8879191942442598, -0.8722464060709832, 0.5282760443178133, -1.4489892757552136, 1.3642965118808144, -0.1249670583270698, 0.8990024137500291, -1.1954138045345033, 0.02932157766049534, 0.7079566583132372, -0.5317087077504019, 0.425484324398409, 0.8841561421661568, 0.17217542149384127, -0.1139517431563768, 2.1143194673913155, 0.6808812703543898, 1.0746003779904503, -1.7519749979475487, -0.7991456989001098, 1.2542334837305396]","[0.09217725213097894, 1.0471123577097778, -0.3527186856588549, 0.29200755190483935, 0.8753761574541155, -1.393706928762815, 4.590388662037835, -5.056680170824119, 1.246871369070386, 2.300518120557944, 1.1225600562983746, -1.8128592315996142, 3.2913846838164984, 0.1495901086427563, -0.21675145847098132, -0.795564046422885, 4.8656234648129395, -5.1914751250537625, 0.658491082947478, 4.410908596680075, -1.3951297601541575, 4.4550872982068235, -6.1351037273002795, -0.730086950923471, 3.0761467702483087]","[3.505742073059082, -0.4659181237220764, 3.1112682819366455, 2.0206472873687744, 3.261162042617798, -0.28653037548065186, 7.078739166259766, -8.140877723693848, 7.7465925216674805, 9.523552894592285, 3.4494824409484863, -8.411548614501953, 5.775033473968506, -0.3936212956905365, -7.6648759841918945, 1.263223648071289, 8.138960838317871, -1.3310723304748535, 4.193596839904785, 8.046177864074707, 3.7537262439727783, 9.523576736450195, -7.613378047943115, 8.249445915222168, 7.596301555633545]","[3.4135648209281033, -1.5130304814318543, 3.4639869675955004, 1.7286397354639351, 2.385785885163682, 1.1071765532821631, 2.4883505042219305, -3.0841975528697283, 6.499721152597094, 7.223034774034341, 2.3269223846501115, -6.598689382902339, 2.4836487901520075, -0.5432114043332927, -7.448124525720913, 2.058787694494174, 3.2733373735049316, 3.860402794578909, 3.535105756957307, 3.635269267394632, 5.148856004126936, 5.068489438243372, -1.4782743206428357, 8.97953286614564, 4.520154785385236]"
"[-1.4002773636340795, -0.5023026103581696, -0.9505545706142323, 0.12684671241268589, -0.533090974926039, -0.6565926154544303, -2.1940113067361713, -0.7138652401232887, -0.5135307589960301, 1.8604980183915554, 2.3665594623131727, 1.838084224363037, 1.149507403340311, 0.13883965499053652, -2.387823492750445, -0.3522409223233287, -0.22508751927159995, 0.25536434478282144, -0.7787056324446556, -0.40872685359900107, 0.010624736319799028, -0.029870229453130663, -2.361821553012891, -0.05992954387968279, 0.4299688871686233]","[-0.0551472780491038, -0.2762628785310081, -0.3693506465320568, 0.07637812321031057, 0.0020088821762503373, -2.137569377587093, -1.1958021615924013, -4.2939056644924225, -0.2611743412817255, 4.208880725678976, 4.2612728590332765, 2.652729657235671, 7.810160722932698, 0.19586590879498442, -7.161741770228811, 0.7459633776333322, 0.52355309100597, 1.796685745925667, 0.5110244186719487, -1.6611210626831097, -4.056835617327761, -2.63619027841126, -8.182224822507168, -0.22720085124408299, 7.71532807286347]","[4.199929714202881, -0.07548647373914719, 4.498790264129639, -0.21716620028018951, -4.343193531036377, -0.056782372295856476, 1.623932123184204, -1.4599180221557617, -0.061907194554805756, 0.2950688302516937, 4.9199652671813965, -0.9574301838874817, 7.418520450592041, 0.728722870349884, -10.155181884765625, -0.17412525415420532, -0.2096627801656723, 1.073388695716858, 1.8534603118896484, -1.8166937828063965, -4.77789831161499, 0.25707316398620605, -10.275660514831543, -1.7070260047912598, 5.657139301300049]","[4.255076992251984, 0.20077640479186093, 4.868140910661696, -0.2935443234905001, -4.345202413212627, 2.0807870052912367, 2.8197342847766054, 2.833987642336661, 0.19926714672691975, -3.9138118954272825, 0.65869240814812, -3.610159841123153, -0.39164027234065735, 0.5328569615548996, -2.9934401145368144, -0.9200886317875375, -0.7332158711716423, -0.7232970502088092, 1.3424358932176998, -0.15557272012328682, -0.7210626942872294, 2.893263442397466, -2.093435692324375, -1.4798251535471767, -2.0581887715634215]"
"[1.4593049366098725, 0.27241783802793, -0.9672421437094301, -1.2791359700469898, -0.2628993486958509, 0.47598485802569407, -2.1058300973757866, 1.7928679949664856, -1.0199372654941146, 0.012299427422201093, -0.5064722839827427, 0.9219090676947359, 0.8175149386593105, 0.9787133862637138, -0.8373751812523076, -1.3123057973585166, -0.6886534286805591, 1.7005639459048112, -1.4634066680674382, 2.5073771076111204, 0.5680355568235967, 0.5588176894485474, 2.170776361380815, -0.17909509818669392, -0.8572789250574676]","[8.304114790482135, -0.5768448297634776, -8.729655046428553, -4.2925292497537875, -1.731842029860165, 0.46427043197889506, 0.2593758898171111, 0.1826279713870641, -0.2138302149528973, -0.5072374185308144, -3.5679847405232916, 0.6789080511082842, 5.575605195937653, 2.2357179308606336, 0.233160642602941, -4.044404437422892, 0.7760949847778139, 6.654577767302282, 2.644194875783132, 1.0134070712813403, -0.17192185443498786, 0.6169948366037861, 2.5391251826806265, 0.4510114806072869, -0.10921185811665923]","[6.906469821929932, 1.7822599411010742, -9.686890602111816, -8.49708080291748, -2.120455265045166, 1.4835082292556763, 3.043503522872925, 2.3959503173828125, -0.10733344405889511, -0.14689627289772034, -10.043272972106934, 2.863069772720337, 10.176142692565918, 10.179134368896484, 5.372604846954346, -8.974331855773926, -0.5233392715454102, 9.823479652404785, 5.920737266540527, 4.915534019470215, -2.3132944107055664, -0.09104489535093307, 4.82813835144043, 5.41977071762085, 4.806146621704102]","[-1.3976449685522034, 2.359104770864552, -0.9572355556832637, -4.204551553163693, -0.3886132351850009, 1.0192377972767812, 2.784127633055814, 2.2133223459957483, 0.1064967708940022, 0.36034114563309405, -6.475288231583642, 2.184161721612053, 4.600537496628265, 7.94341643803585, 5.139444204351404, -4.929927418351034, -1.2994342563232242, 3.1689018851025033, 3.2765423907573954, 3.9021269481888745, -2.1413725562705785, -0.7080397319547191, 2.289013168759803, 4.968759237013563, 4.91535847982076]"
"[-1.1631174513991158, 1.6441640490524103, 3.0307587983340363, 0.9445849844392598, 1.1702774819466917, 0.8497589109306847, 1.0839067739319403, 0.0052384853936347465, -0.5684378899775132, -1.168516803357965, 1.110606405456063, 2.518032426226764, -0.3121797828960795, -0.7284580431561488, -0.32539013929724625, 0.3516734273755832, 0.5258784051107352, -1.304336703798325, 0.1236266611781588, 1.1240138631511953, -1.0184288266731176, 0.043228820090086266, -0.020277420344316968, 2.196492232321777, 0.04578448146534793]","[3.5778095882712186, 9.09586918848495, 4.273608599076057, -2.0020613048762113, -2.2890720763176193, 3.265630160213889, 7.688778204844265, 4.221739154444771, -4.260587599287672, -3.905975003243712, 4.142276319121306, 9.903411207451436, 5.737465583711819, -4.645025320511268, -4.190029148794447, -1.368867375437486, -2.419843210697272, -2.9763738412777556, 3.838213560053976, 2.55732373269416, -2.15989999690283, -3.7942122343556544, -3.7027017480006, 4.229280519955914, 3.2945839235186436]","[18.3078556060791, 17.473390579223633, 22.40655517578125, -4.706331253051758, -3.0659232139587402, 16.635433197021484, 19.378429412841797, 23.284624099731445, -12.573654174804688, -11.85943603515625, 22.284440994262695, 23.371665954589844, 18.986474990844727, -12.509254455566406, -10.841562271118164, -3.4813668727874756, -10.566515922546387, -12.250960350036621, 14.730157852172852, 14.911733627319336, -2.4884133338928223, -11.125448226928711, -10.40592098236084, 15.16207504272461, 16.106401443481445]","[14.730046017807883, 8.377521390738682, 18.132946576705194, -2.7042699481755466, -0.7768511376411209, 13.369803036807596, 11.689651207997532, 19.062884945286676, -8.313066575517016, -7.953461031912537, 18.142164675141387, 13.468254747138408, 13.249009407132908, -7.8642291350551385, -6.651533122323717, -2.1124994973499893, -8.146672711849115, -9.274586508758865, 10.891944292118875, 12.354409894625176, -0.3285133369899924, -7.331235992573056, -6.70321923436024, 10.932794522768695, 12.811817519962801]"
"[1.1556779904397083, -1.045871629390272, -0.14649637171674582, 0.6975985717304604, 0.3251962311481386, -1.0463226814558488, -1.6907722448455107, 0.20836585010090472, 0.4361133734890061, 0.37432250917662147, -0.5343049026311081, -0.9821808322076795, 0.39197816969035976, 0.5636246261555169, 1.379784299818023, -1.5488362499727386, -0.055885881009603296, 0.11933390328744943, -0.5147713265245376, 0.4079166879165573, 1.1086525576010524, 1.3206952811187105, -0.49348123816275347, 0.6105361024889149, 1.4338916264665613]","[3.485896794605172, -0.7859309656564806, -0.5525015210083293, 1.0502608544425, 0.8436541044248215, -1.2414895009502325, 0.6922897870096271, 0.14845190480563825, 0.04027088548324975, 0.5240733897954952, 0.05789563915620244, 0.6506122693916739, 0.8524689853688132, 1.112121906668743, 3.4289994428776938, -2.2097882186215023, 0.7540172534737003, 0.19381408235940922, 0.2768480377273418, 0.4870876520636747, 2.0841779768270676, 1.484770258384663, -1.2255431599495228, 1.6918496323155248, 4.461517715287766]","[2.9562840461730957, -1.918337106704712, -1.3877027034759521, -2.190687417984009, 1.4747754335403442, -1.2419841289520264, 0.3232409954071045, 0.5552467107772827, 2.4843153953552246, 2.1881213188171387, -1.0326167345046997, 0.4130930006504059, 2.5908470153808594, 3.598318099975586, 3.801384210586548, -2.0312674045562744, 1.9793753623962402, 3.3861072063446045, 1.1354153156280518, 3.4988484382629395, 1.1377151012420654, 2.2780566215515137, 3.481130361557007, 3.6033236980438232, 3.9359824657440186]","[-0.5296127484320765, -1.1324061410482313, -0.8352011824676229, -3.240948272426509, 0.6311213291155228, -0.0004946280017938953, -0.3690487916025226, 0.40679480597164447, 2.4440445098719747, 1.6640479290216434, -1.0905123736609021, -0.23751926874126805, 1.7383780300120462, 2.486196193306843, 0.3723847677088541, 0.1785208140652279, 1.2253581089225398, 3.1922931239851953, 0.85856727790071, 3.0117607861992646, -0.9464628755850022, 0.7932863631668507, 4.70667352150653, 1.9114740657282985, -0.5255352495437471]"
"[0.80846542435468, -2.0166065497418697, -1.1162041358250248, -2.326658403048217, 2.2493734980499878, -0.4960775892295653, 1.691580173447032, -2.1444165161227575, 0.48984419928692896, -1.5477929841414961, 1.2477152440728319, 0.634856615690516, -1.1731937362563407, 0.07652187582578732, 0.41392945813473886, 1.6563586363348206, -0.7580605464819543, -1.4483683320042562, 0.7392208939602634, 0.4046223046079996, 1.2413405636602581, -0.4599942067233796, 2.524466694965006, -0.3850060318496974, -0.07407716674599035]","[4.99420959216932, -4.8346826081667995, 8.907849562898903, -8.580498897972445, 7.277270993690845, -7.030219176938784, 7.962591704519317, -10.832630737176018, 8.438176203799687, -9.542791435489926, 1.38588982006733, -0.710387488802935, 1.8281016104643284, -2.102417987131521, 1.6862389028604072, 5.970155100788634, -7.263285832881208, 6.7058437393095645, -5.148148297316098, 7.623805694059517, 4.265315235408574, -3.1846204163968226, 6.107137590204058, -5.700380553755521, 5.72866700217489]","[21.503358840942383, -24.83110809326172, 14.914546966552734, -2.527643918991089, 24.536096572875977, -24.138635635375977, 21.823102951049805, -18.741914749145508, -0.8477565050125122, -28.93452262878418, 14.799192428588867, -18.58255958557129, 18.21528434753418, -7.844804286956787, 22.329620361328125, -2.754617929458618, -0.10714709013700485, -8.162652015686035, 18.978036880493164, -0.5138564705848694, 23.71144676208496, -28.992542266845703, 22.326879501342773, -2.196755886077881, 25.29660415649414]","[16.509149248773063, -19.996425485094917, 6.006697403653831, 6.052854978981356, 17.25882557918513, -17.10841645843719, 13.860511246530487, -7.90928401196949, -9.285932708812199, -19.391731193294255, 13.413302608521537, -17.872172096768352, 16.38718273706985, -5.742386299825267, 20.64338145846772, -8.724773030247253, 7.156138742744203, -14.8684957549956, 24.126185177809262, -8.137662164644386, 19.44613152667639, -25.80792185044888, 16.219741911138716, 3.5036246676776406, 19.56793715431925]"
