Test Matrix,Actual exp(A),Predicted exp(A),Error
"[1.4905280631663147, -1.3215380253093914, 0.07870651989607115, 1.5949263587888487, -0.4307279974976803, -1.761099025632351, -0.12958609028270876, 0.1440548648594896, -0.6872088241170845, 1.3552870928771377, -0.1225115667910044, -0.4080707790221476, -2.0126198219682214, -0.40440984861379703, -0.7548895730137516, 0.8110271917921364, -1.217687472081582, 1.1625013541927671, -0.5521278831533628, -0.7724629774098996, 0.10257165931728299, 0.7452837505676998, 0.6479185839915911, -0.3449359727074562, -0.025108002153578834]","[13.69591697605268, -9.657084446075146, 0.8740517603228753, 8.031225887515927, -7.299510424158763, -9.11172605758745, 7.064298627108324, -0.39648201661743326, -5.4484821883788355, 5.546979631322008, 0.15866854571809363, -0.2905898249808889, 0.029058719073675854, 0.06881876540880638, -0.4365446094271388, 6.1136768657861555, -4.913023116023186, 0.4760761675733796, 4.023871480109574, -4.054576167470983, -1.9965619878222067, 1.9408533573686488, 0.12504805128809993, -1.4305973848005573, 2.2193099774130793]","[21.614974975585938, 0.6101497411727905, 0.5976758599281311, 1.490931749343872, -0.5377764701843262, -0.6060543060302734, 18.18917465209961, -2.5263781547546387, -3.602437973022461, 0.6243971586227417, 1.6852366924285889, 0.2961994409561157, 21.311988830566406, -0.18270134925842285, -1.5237748622894287, 4.1688408851623535, 2.1547882556915283, -2.7465925216674805, 21.684803009033203, 1.3338664770126343, -0.7983043193817139, -4.717670917510986, -2.086851119995117, 2.838441848754883, 20.808950424194336]","[7.919057999533257, 10.267234187247936, -0.27637590039474424, -6.5402941381720545, 6.761733953974437, 8.505671751557177, 11.124876024991284, -2.1298961381372052, 1.8460442153563745, -4.922582472699267, 1.5265681467104952, 0.5867892659370046, 21.282930111492732, -0.25152011466722923, -1.08723025286229, -1.944835980623802, 7.067811371714714, -3.22266868924086, 17.66093152892363, 5.388442644483617, 1.1982576684404929, -6.658524274879635, -2.2118991712832172, 4.26903923355544, 18.589640446781257]"
"[-0.5213927133716844, -1.5246273487700612, 0.5788134882275063, -0.9176468264745435, 0.08079611865876192, 0.29267591526123354, -1.277023154549825, -0.48001386519324346, -0.06888624487192574, 0.5981806925402436, 0.9944474903864737, -0.18979620192757488, 0.18320915505207322, -0.022139799227911344, -0.5258446917810685, -0.41287284763106713, 1.7095460332498436, 1.4122884657084007, -1.520158341483805, 1.688305818270141, -0.07855733784387137, 0.6532065321297315, -0.7131688435656595, 1.143556904957233, 1.2031068343454359]","[0.8315186142677089, -1.3879733192635084, 0.7184068603237452, -0.7570319590768622, -1.620100839585354, -0.12461236652936214, 0.641801866621499, -0.5479819647717656, 0.32889765643083363, 1.1897591532056748, 1.0538849412309836, -1.3218612342343445, 1.8474005308460497, -0.830574060847415, -2.136006862233261, -0.004942720820316382, 1.2703628099134914, 0.04938170370473194, 1.054533281874484, 2.9185620533664345, -0.6993606450767915, 2.4953022315324067, -1.4785894680467762, 2.103682957892659, 6.382580202228662]","[20.117977142333984, 0.4858883023262024, 0.6145603656768799, 1.390791654586792, -0.4706704616546631, -0.30524811148643494, 16.761825561523438, -2.55884051322937, -3.141977310180664, 0.5141947269439697, 1.6475379467010498, 0.35189324617385864, 19.864009857177734, -0.010035373270511627, -1.296209454536438, 3.717907428741455, 2.0596296787261963, -2.526763439178467, 19.91053009033203, 1.2531635761260986, -0.8501840233802795, -4.192897796630859, -1.8237816095352173, 2.722944974899292, 19.510923385620117]","[19.286458528066277, 1.8738616215897108, -0.10384649464686535, 2.147823613663654, 1.149430377930691, -0.1806357449570728, 16.12002369490194, -2.0108585484576045, -3.4708749666114977, -0.6755644262617051, 0.5936530054700662, 1.6737544804082032, 18.016609326331686, 0.8205386875769034, 0.8397974076968229, 3.7228501495617716, 0.7892668688127049, -2.576145142883199, 18.855996808457547, -1.6653984772403359, -0.15082337830348802, -6.688200028163266, -0.34519214148844113, 0.619262017006633, 13.128343183391454]"
"[0.021199016606111693, 0.6429845426837706, 1.3211893451390224, -0.9052863782244989, -0.7245689246719571, -0.2798983832174804, -0.30390516162446746, -1.5964460394114985, 0.7678951910800671, 0.831793826724622, 2.0569053303015883, -0.8284131758922362, 2.083026384764012, 0.38072036640958684, -1.040840992227088, -0.8555879767483828, 1.9214725170898679, 0.6127551180630525, 0.31487066897335153, 0.38957134733342247, 2.190053846417621, -1.121815384563968, -1.1485881214291578, -1.2470782266636617, 0.8453762929205285]","[2.5361474890024804, 0.5357318686360013, 7.00585490266884, 1.0382404116076125, -3.8759150192020346, -2.488054836729957, 0.5078621915104569, -10.041163164261762, -1.6804802907322154, 5.380735489378369, 6.044588065110492, 0.9390822235708904, 19.83489486978121, 4.071784832805229, -9.602671555912833, -0.9283161735430814, 1.4947812808177856, -3.5636218623728886, 1.0221865219117343, 2.90555853511273, 3.2336403803869955, -2.45905679073851, 1.3071122469354002, -3.5158621413060063, -0.5294618809419813]","[26.214740753173828, 0.9215391874313354, 0.8752952218055725, 1.8773412704467773, -0.7017688751220703, -0.5850540399551392, 22.09918975830078, -3.4544239044189453, -4.242279529571533, 0.6251031160354614, 2.1374592781066895, 0.3240838646888733, 26.158432006835938, -0.07008645683526993, -1.7604764699935913, 4.947271823883057, 2.873107671737671, -3.35922908782959, 26.13568878173828, 1.4208321571350098, -0.963045060634613, -5.723570823669434, -2.420759439468384, 3.4360289573669434, 25.573379516601562]","[23.678593264171347, 0.38580731879533414, -6.130559680863268, 0.8391008588391649, 3.1741461440799643, 1.9030007967748177, 21.591327566790323, 6.586739259842817, -2.561799238839318, -4.755632373342908, -3.9071287870038027, -0.6149983588820171, 6.323537137054728, -4.141871289640499, 7.842195085919242, 5.875587997426138, 1.3783263909198853, 0.20439277454329874, 25.113502259826546, -1.4847263779777204, -4.196685441021609, -3.2645140329309235, -3.727871686403784, 6.95189109867295, 26.102841397543543]"
"[-0.6586494927507095, 1.0329201519674058, -0.2084952835132991, -1.2351333834883744, -0.7593676925548739, 0.8748420476005221, 0.48907563499400947, 0.6446351397964442, 0.004749655232483583, 0.569715050406505, 1.220152459850477, -0.7641770360108316, 1.1950542608001238, -1.4051891522396975, -1.079480671378339, 1.6968746448924281, -1.474793329758468, 0.47614944192953845, 0.6898246566790635, 0.049995992308327526, -1.207840477454012, -0.9845552567075281, 0.487580597866966, -0.790288369844826, -0.2418989282713525]","[0.4832588156955684, 2.0887863752042657, 0.0476631705962679, -1.0556971331311409, 0.0334679666049279, 0.7287739657490931, 2.396923678775111, 1.281677741910039, -1.6169897143423537, -0.07380716270638746, 0.8470023486473812, 2.0875229407143934, 2.0710526782802274, -2.938336618264596, -1.6110162508901442, 1.2919974437261894, -0.8849923576180196, -0.08905177199287262, 1.0015660671673552, -0.8307803202472919, -1.4134452725459241, -1.6466405274094038, 0.20320436168407816, -0.2511117245054352, 0.7282628658972232]","[24.65298843383789, 0.8399742841720581, 0.8507068753242493, 1.7068166732788086, -0.6780178546905518, -0.527381420135498, 20.847965240478516, -3.00936222076416, -4.014162540435791, 0.4829092025756836, 1.956824541091919, 0.3725379705429077, 24.450515747070312, -0.10818362981081009, -1.7614619731903076, 4.6302337646484375, 2.5906565189361572, -3.1965837478637695, 24.597370147705078, 1.2930331230163574, -1.0454899072647095, -5.314020156860352, -2.2101097106933594, 3.1778247356414795, 23.731523513793945]","[24.169729618142323, -1.2488120910322076, 0.8030437047279814, 2.7625138064099497, -0.7114858212954797, -1.256155385884591, 18.451041561703406, -4.2910399626741995, -2.3971728260934375, 0.556716365282071, 1.1098221924445377, -1.7149849701714857, 22.379463068790084, 2.830152988453786, -0.1504457223001634, 3.338236320922248, 3.475648876554177, -3.107531975870897, 23.59580408053772, 2.123813443263649, 0.36795536528121464, -3.6673796294509478, -2.4133140723774376, 3.4289364601469146, 23.003260647896724]"
"[2.691172158508688, -0.5125925019159351, -0.8453760562167566, -0.5439059594965856, 0.7925394320506046, 0.3591631576104221, -0.5537773386109016, 0.35171566270597926, -0.05517362807994223, -1.7696291394297912, 0.3777987053044078, -0.8870377909819223, 0.6054844527834463, -0.6538904662152527, -0.20547012443734297, -0.17506777970128587, 1.0164127666338127, -0.0880671080071553, -0.2818846454760548, 0.42410698264816143, -0.7973735962194258, -0.5850031172569199, 1.732049120674668, -1.797916781655959, -0.3896073171544629]","[11.29017952481411, -2.911105641527581, -2.1618888331543076, -3.7816097217695734, 4.158958231101911, 2.760972862545389, 1.024620274618343, -1.5530334978009563, 0.6287362200021521, -0.5664972707334379, 1.4674021743411951, -1.6679526853160624, 1.5966587309266438, -1.3749010529402823, 0.9827951708170632, -0.28053258700131534, 0.7666899757130168, 0.047959664701347854, 0.9260786648845386, -0.40859130975276503, -2.5403768875329464, -1.4733661386630807, 2.5955058485655034, -1.4351143449883939, 0.5618233564261523]","[24.810644149780273, 0.8884773850440979, 0.7000907063484192, 1.6195127964019775, -0.5688941478729248, -0.46765372157096863, 20.712875366210938, -2.9567387104034424, -3.9586784839630127, 0.40649038553237915, 1.720515489578247, 0.4103565216064453, 24.47355842590332, -0.17222201824188232, -1.5312288999557495, 4.509012222290039, 2.733961343765259, -3.003737449645996, 24.589111328125, 1.2452328205108643, -1.0557947158813477, -5.427499294281006, -2.1234943866729736, 3.248506784439087, 23.80188751220703]","[13.520464624966163, 3.799583026571679, 2.8619795395027268, 5.401122518171551, -4.727852378974836, -3.2286265841163577, 19.688255091592595, -1.403705212602486, -4.587414703965165, 0.9729876562658171, 0.25311331523705194, 2.0783092069225075, 22.876899694976675, 1.2026790346984, -2.5140240707728125, 4.789544809291354, 1.967271368052242, -3.051697114347344, 23.66303266324046, 1.6538241302636294, 1.4845821716515988, -3.9541331556179253, -4.719000235238477, 4.683621129427481, 23.24006415578088]"
"[0.4252912827577218, 0.3153434323298325, 0.19637146177292747, -1.6264374038214362, 0.8731553552932085, 0.4088241447732125, -1.699247069478395, -0.029907294067840342, -0.836739970707639, -1.3061627692943805, 1.061052764273648, 0.9777097900056549, -0.5515069727732279, -1.043385558959032, -1.6729486963019595, -0.0019944576768027365, 0.5039082683872892, -0.668278653966042, -1.0185634983203307, -0.06890497747930159, -1.0811434364874952, 0.9291674812290984, -1.596430216977797, -0.2033070083485721, 1.8107768818830157]","[0.4567216507266023, 0.36920510002223994, -0.6481564078665254, -1.0955699121055362, 2.4021940213801036, 1.8118170616528333, -0.04178112266036482, 1.5056999889488287, -1.1193375973014188, -2.3025382051053005, 3.964164395968392, -0.08067046921046456, 3.4647489085416208, -2.595995355483958, -4.424917161021059, -0.35150175126870536, 0.049778338281999734, -0.48102851831986715, 0.6244429196202034, 0.31402429651011676, -5.787295873303122, 0.5908191164375953, -4.95739855922919, 2.973528867414724, 7.456099803779145]","[23.626007080078125, 0.7059302926063538, 0.8700570464134216, 1.6652379035949707, -0.6264556646347046, -0.4134192168712616, 19.64303970336914, -2.9454729557037354, -3.774571657180786, 0.526652991771698, 1.9940128326416016, 0.3746516704559326, 23.3297119140625, -0.1689131259918213, -1.7079862356185913, 4.394761085510254, 2.3058595657348633, -3.1582655906677246, 23.403854370117188, 1.3082716464996338, -1.0070894956588745, -5.022108554840088, -2.3287878036499023, 3.0035057067871094, 22.83028221130371]","[23.169285429351522, 0.3367251925841138, 1.518213454279947, 2.760807815700507, -3.028649686014808, -2.225236278524095, 19.684820826029505, -4.451172944652564, -2.6552340598793673, 2.8291911968769985, -1.9701515633267905, 0.4553221396663972, 19.864963005520877, 2.427082229492137, 2.716930925402468, 4.74626283677896, 2.2560812274528637, -2.6772370723478573, 22.779411450496983, 0.994247349989517, 4.780206377644247, -5.612927671277683, 2.6286107555792873, 0.029976839372385378, 15.374182407524566]"
"[-0.9242787304658282, -0.7906120827551428, -0.4023079647645277, 0.3531808480383945, 1.70260073911759, 0.564037918968902, 0.247737203925178, -1.206296698990065, 1.3186621926383493, -1.0110270906813472, 1.4495792542637447, -1.3708714704521898, -1.1493509482230297, 0.4104887989585648, -1.1178132251193784, 0.848924711517959, -0.3236135200159904, 0.1658955073911251, 0.8872512992594478, 0.21068624527150712, 0.8567089915799365, -0.6488593799491962, -1.4133758901183957, 1.2181594449533903, 0.048572309194309396]","[0.7544126405670237, -1.0661380108914815, -0.7175695821132638, 1.0577790073386573, 2.2332534825148445, 0.4560930620629317, 1.5898096842068905, -0.646345124647044, 1.9834003218976757, -0.3737153200025819, 0.34194929430396553, -1.4367421483280112, 0.7998904307734596, -0.641594813781924, 0.27339193192026423, 1.1556022477696484, -1.425250325924829, -0.1141739782797038, 2.6920219229565436, 1.7309695522637223, 0.7398868286911425, -0.8641960426437515, -1.166304103476448, 2.092024325268792, 2.797560026684857]","[21.739517211914062, 0.7927471399307251, 0.6610203385353088, 1.6334521770477295, -0.3763176202774048, -0.5116066932678223, 18.343795776367188, -2.8179690837860107, -3.4475786685943604, 0.4828495979309082, 1.6569204330444336, 0.31973737478256226, 21.53826332092285, -0.10623244196176529, -1.399776577949524, 4.175205230712891, 2.242976427078247, -2.7291455268859863, 21.93426513671875, 1.3310937881469727, -0.7379311919212341, -4.741894721984863, -1.9785242080688477, 2.857750654220581, 20.938358306884766]","[20.985104571347037, 1.8588851508222066, 1.3785899206485728, 0.5756731697090722, -2.6095711027922492, -0.967699755330754, 16.753986092160297, -2.1716239591389668, -5.4309789904920365, 0.8565649179334901, 1.3149711387404681, 1.7564795231105734, 20.738372890149392, 0.5353623718201587, -1.6731685098697882, 3.0196029829432423, 3.668226753003076, -2.6149715486062823, 19.242243213762208, -0.39987576411674963, -1.4778180206123768, -3.877698679341112, -0.8122201045923996, 0.7657263289517893, 18.14079828019991]"
"[0.7999586489957339, 0.3795024624636049, 0.8821154559487068, -1.041322500513781, -0.7945522757500646, -0.20880533314570224, 1.2600067823442258, -0.1312625060611388, 0.8638260251047405, 1.0045144703668902, -1.1706671122985397, -1.1795479958462682, 0.47846905556011454, 0.029263367639829233, -0.796012212771463, -0.34876614188654825, -0.290116768831433, -0.25394211737064115, -1.1785418999003074, -0.6189148416088763, 0.639590637011587, 1.9961106445903318, 1.768175937093043, -0.33267887407596003, 1.0615184687859593]","[1.4635904299992053, -1.6455508994070591, 0.06573202469209144, -0.8707864769858941, -2.109989156313177, -0.5952649410820219, 5.941467602898987, 1.554453958723176, 1.440354968377754, 3.3660712288333836, -1.5596273693141551, -4.7655028086984395, -0.6395776399598629, -0.26640671183628606, -2.3981875477157515, -0.01056254626920955, -0.8356536316003358, -0.8943765959704592, 0.22338806636746034, -0.6758741216791502, -1.021327283634232, 3.9764978465089618, 3.7516124834195113, 0.7523900397025648, 3.4571733451082367]","[20.764705657958984, 0.6057328581809998, 0.5236101746559143, 1.389428734779358, -0.4400871992111206, -0.5039277076721191, 17.589570999145508, -2.5892066955566406, -3.3678150177001953, 0.6330297589302063, 1.6848307847976685, 0.19178640842437744, 20.694644927978516, -0.08550123125314713, -1.252987027168274, 3.8778417110443115, 2.173175096511841, -2.6940603256225586, 20.684368133544922, 1.0999974012374878, -0.7738857269287109, -4.4919233322143555, -1.8333460092544556, 2.7123703956604004, 20.184852600097656]","[19.30111522795978, 2.251283757588059, 0.45787814996382287, 2.260215211765252, 1.6699019571020566, 0.09133723340990274, 11.64810339624652, -4.143660654279817, -4.808169986077949, -2.7330414699031773, 3.2444581541118236, 4.957289217122817, 21.33422256793838, 0.18090548058313893, 1.1452005205474776, 3.888404257313521, 3.0088287281121766, -1.7996837296520996, 20.460980067177463, 1.775871522916638, 0.24744155670552104, -8.468421178723318, -5.584958492673967, 1.9599803559578355, 16.727679254989418]"
"[0.5349329079706265, -0.8338112649982681, 1.1237069919443547, 0.917962504433179, -1.3497595951327428, 0.7300365322355375, 0.5702078822350701, -0.8012979022289376, 0.6200192242098997, 0.7223178116415231, -0.4825060927818564, -1.9735585420865775, -1.5130874675290666, -1.0175919740087045, 0.5180405767697015, -0.3382085672040909, 0.28423674911278035, -0.5046106505584703, 0.9482470815087466, 0.965464310450257, 0.5893492125720964, 1.7252186729011874, 1.3613983466669475, 0.20825357995365212, -1.0059444657418952]","[0.09191857950500404, -2.8415768874326166, 0.5142133017724351, -0.2059382350828547, -1.0411510261437185, 1.5158259136069532, 2.675490269094492, -0.3261972933753105, 2.7462717683203435, 0.8083408589850025, -0.9261306672503713, -1.9661481373741885, 0.5853449046910163, -2.4320791109033357, -0.5506144343373282, 0.4452573959570532, 2.5195368754973066, -0.39855461562896327, 3.7245708306447907, 1.6517146973645753, 0.7191168109553067, 0.6809137030734003, 0.4076783581467989, 0.6659364885178056, 0.5395222559714348]","[27.44105339050293, 0.8107275366783142, 0.6800302863121033, 1.9815680980682373, -0.5412564277648926, -0.5656119585037231, 23.197322845458984, -3.45922589302063, -4.306082725524902, 0.9244733452796936, 2.0367350578308105, 0.3682466149330139, 27.355194091796875, -0.1637321412563324, -1.746841549873352, 5.228654384613037, 2.9055235385894775, -3.470463752746582, 27.692745208740234, 1.6164473295211792, -0.9483553767204285, -5.936715126037598, -2.308483839035034, 3.669041156768799, 26.403263092041016]","[27.349134810997924, 3.652304424110931, 0.1658169845396682, 2.187506333151092, 0.4998945983788259, -2.0814378721106763, 20.521832576364492, -3.1330285996453195, -7.052354493845246, 0.11613248629469108, 2.9628657250811816, 2.3343947523072024, 26.76984918710586, 2.2683469696470033, -1.1962271155360238, 4.7833969886559835, 0.3859866630921709, -3.071909137117619, 23.968174378095444, -0.035267367843396125, -1.667472187675735, -6.617628829110998, -2.7161621971818333, 3.003104668250993, 25.86374083606958]"
"[0.12615079150334563, -3.557254067188572, -1.163579005295295, 0.5296517518905575, 0.6658476030119245, -2.301713349555618, 1.011610951126614, -0.7196714343555403, -0.5972697208348299, -0.560603291287926, -0.25203505404775145, -1.4828895674905347, 1.4684165933342694, 0.625168922504471, -0.27533330741618217, -1.0774600169400181, 0.3351415709938157, 1.1178475489910662, -0.1361305123883366, 2.837201423436318, 0.15408640692582748, -0.7932673951376014, -1.22520549025371, 0.23981392252583758, -0.9407670856779509]","[11.690010246350523, -17.272620123830766, -3.1511333623507385, 4.413508133006149, 6.914045117075533, -11.997549840414209, 19.393500380830513, 0.21531314917562577, -5.401979004138535, -7.480390515153318, 4.585246779221917, -10.520250620106667, 6.282582119574343, 3.923927388482463, 3.6793722336663195, -2.639876057879384, 2.60748507893938, 1.5193297312791114, 0.578365969700477, 0.7293764818651347, 1.3756557878280131, -1.2704121327342772, -2.504035382467782, 0.12287430962801374, 1.1489616333222743]","[28.95273208618164, 0.7487176060676575, 0.6773493885993958, 2.0909535884857178, -0.5405035018920898, -0.8138753175735474, 24.393421173095703, -3.7151663303375244, -4.6613240242004395, 0.8182727098464966, 2.210756778717041, 0.4553086757659912, 28.686267852783203, 0.05868782848119736, -1.896182656288147, 5.4035820960998535, 2.871677875518799, -3.4662442207336426, 29.020492553710938, 1.870377779006958, -1.0844917297363281, -6.230390548706055, -2.8172128200531006, 4.007717609405518, 27.89253044128418]","[17.262721839831116, 18.021337729898423, 3.8284827509501342, -2.3225545445204316, -7.454548618967623, 11.183674522840661, 4.99992079226519, -3.93047947951315, 0.7406549799380953, 8.298663224999814, -2.374490000504876, 10.975559295872658, 22.40368573320886, -3.8652395600012657, -5.575554889954466, 8.043458153979238, 0.26419279657941885, -4.9855739520127536, 28.44212658401046, 1.1410012971418233, -2.4601475175643412, -4.9599784159717775, -0.3131774375853187, 3.8848432997775038, 26.743568807961907]"
"[-0.4714099113797979, 0.7939769191124714, -0.3579448583451937, 0.20858094714383518, -1.2405416473493778, 0.3149751673339339, -0.8053823887309075, 0.010210452409096094, 0.5578791706381765, 0.3290648761431758, 0.5624770216021436, -0.2110362689164949, 0.25497274973278666, -2.7763758534942875, -0.04755432443703713, -0.5855429574486792, -1.2802384070124804, 0.9005454057457347, -0.706343431810338, 0.19098814875985537, -1.2198445946983487, 1.198272034306515, -1.7748412385066463, -1.5007360931252909, 0.1995989829558772]","[1.299021776284697, -0.27598962962691054, 0.9943552770762715, 0.23805049503328296, -1.34217385387475, -0.04732986207913572, 0.45008825820391274, -0.1094818899956042, 0.19133113632708298, 0.2466161087716358, 1.187460507949868, 0.7743997181648336, 0.7165152150448729, -1.1325930526903325, -0.7799090872415372, -0.2029259091111269, -0.2792430459540273, 0.27213844786862895, -0.3245698055419204, 0.17972533352218417, -1.9952393616095108, 0.8232307836523144, -2.529252616933822, 0.9471816124733897, 2.5127733553538283]","[27.164058685302734, 0.9255056977272034, 0.9208785891532898, 1.917081356048584, -0.7964315414428711, -0.5549476146697998, 22.824108123779297, -3.3360037803649902, -4.333293437957764, 0.6817331910133362, 2.105194091796875, 0.4147866368293762, 26.864086151123047, -0.2125619649887085, -1.985049843788147, 5.095546722412109, 2.6843929290771484, -3.5349204540252686, 27.119905471801758, 1.5429154634475708, -1.142775535583496, -5.759856224060059, -2.6816980838775635, 3.4541139602661133, 26.036500930786133]","[25.865036909018038, 1.201495327354114, -0.07347668792298168, 1.679030861015301, 0.545742312431879, -0.5076177525906641, 22.374019865575384, -3.226521890369386, -4.5246245742848465, 0.43511708224170037, 0.9177335838470071, -0.35961308133545733, 26.147570936078175, 0.920031087701624, -1.20514075654661, 5.298472631523237, 2.963635975031176, -3.8070589018938974, 27.444475277343678, 1.3631901299253866, 0.8524638260260147, -6.583087007712373, -0.15244546694374161, 2.5069323477927234, 23.523727575432304]"
"[-0.04947370454443421, -0.25419103346780414, 0.4789489241719182, -1.207154162633819, 1.1222117636233198, 0.1639485345596976, 1.0723558144730596, -0.8368121033816026, -1.3928211626627154, 0.23918595622955727, 2.2117391546892837, -1.2991675955477382, -1.0252760375141252, 0.25152002423067943, -0.39714352206219106, -0.11133679324502914, -0.8943036358622861, -0.6337363519428235, -0.5799220437176351, -0.8419478370006168, 2.110715126484516, -0.5621234009638443, 1.6661022411129849, 0.5074013889062163, -0.3193798543015116]","[3.96592020160463, -2.012368442621144, 2.0908522271511223, -0.6826996548259779, 1.7777829617707224, 1.1073385236434679, 4.144557133442811, -0.04607538294404878, -2.561844026649434, 1.5694449267473007, 1.981222242441798, -2.64287594358531, 1.3480464542551263, 0.45780583683630016, 0.2974585028058778, -2.071173501334157, -0.1489067837468978, -1.118529143231698, 1.2062304204361947, -1.2668099239951007, 4.415604584397127, -3.770444659893794, 2.6111063910104315, 0.3485194246208851, 1.7475338861440555]","[17.20197868347168, 0.4080633521080017, 0.5378509163856506, 1.0543622970581055, -0.247957244515419, -0.5840248465538025, 14.681662559509277, -2.2204723358154297, -2.814852476119995, 0.4706490635871887, 1.4236407279968262, 0.11312317103147507, 17.206195831298828, -0.14992913603782654, -0.9427894353866577, 3.279306411743164, 1.8498587608337402, -2.3157711029052734, 17.253320693969727, 0.8571267127990723, -0.6308603882789612, -3.77291202545166, -1.3931845426559448, 2.2530083656311035, 16.683202743530273]","[13.23605848186705, 2.420431794729146, -1.5530013107654717, 1.7370619518840833, -2.0257402062861414, -1.6913633701972703, 10.537105426066466, -2.1743969528713807, -0.2530084494705611, -1.098795863160112, -0.5575815144449718, 2.755999114616785, 15.858149377043702, -0.6077349728741267, -1.2402479381925355, 5.35047991307732, 1.998765544580638, -1.1972419596735755, 16.04709027353353, 2.123936636794173, -5.046464972676088, -0.0024673655578659748, -4.004290933666376, 1.9044889410102184, 14.935668857386219]"
"[-0.2802810728100664, 1.9652035555095726, -0.9073213361871688, 0.6314440784360956, 0.18807936072816953, 0.07021135147087995, -0.38624219090835293, 1.0500486564310914, 1.0556958301048591, 0.5178852902274991, 1.0472307283777507, -0.5040448584619168, -0.15887374772040913, -1.0718496857362956, -0.21425458395779623, 1.7114636100696692, -0.7314095221600696, 0.7646119347954227, -1.3439244350572899, 1.4894955973571395, -0.09313018976914779, 1.1600280536742469, -0.35862535532770723, 0.5444089185517097, -0.1424345875280612]","[1.5808251350200144, 2.00299421008894, 0.22147676826945034, 1.2709256354884342, 1.4328351709957508, 0.911197358970993, 1.2952660309677366, 0.750364149146817, 0.5878862516005258, 0.8864450985904939, 0.24734827910328605, 0.004287272967583466, 0.5074445280664266, -0.4321696120684189, -0.5439239425222182, 1.1842533734375886, 1.1941778633102356, 0.14205209065601035, 0.9655744047462335, 1.3196151664283093, 0.5328563100084782, 1.1681415234724308, 0.2649243166283199, 0.7787299399092624, 1.642481105055944]","[21.89105796813965, 0.8302635550498962, 0.5812171101570129, 1.6073373556137085, -0.4429079294204712, -0.3688924014568329, 18.366744995117188, -2.5894010066986084, -3.4689226150512695, 0.5434596538543701, 1.5965383052825928, 0.4037485122680664, 21.638965606689453, -0.06179884821176529, -1.481960654258728, 4.221347808837891, 2.2449848651885986, -2.6218113899230957, 21.843868255615234, 1.3176860809326172, -0.7849255204200745, -4.622636795043945, -2.0373573303222656, 2.8665659427642822, 21.03436851501465]","[20.310232833119635, -1.172730655039044, 0.3597403418875626, 0.3364117201252743, -1.875743100416222, -1.2800897604278259, 17.07147896414945, -3.3397651558454253, -4.056808866651795, -0.3429854447361238, 1.3491900261793068, 0.39946123930048294, 21.131521078623027, 0.37037076385665363, -0.9380367117365098, 3.037094435400302, 1.050807001878363, -2.763863480579106, 20.878293850869, -0.001929085495692151, -1.3177818304285527, -5.790778318516376, -2.3022816469505853, 2.0878360028550196, 19.391887409958706]"
