Test Matrix,Actual exp(A),Predicted exp(A),Error
"[-4.142575297255537, 0.18957066310443607, -3.699649294919699, -0.1460840540928033, 6.237021907744017, -11.97175641000397, -1.1384710074204647, -2.598436488615471, -4.594185527515162, -2.0913556651335172, 4.867700063959789, 10.537054099092742, -7.632902259331298, -0.8812914334292274, 4.636478353209253, 3.805454103389516, 3.218152224904632, -2.1153508783944424, 7.154627088647715, 8.229528117494016, 2.239066240620477, 4.760925151289549, -1.0769674894615329, -0.7082277289622091, -4.932165827440658]","[-0.5881910169346792, 2.641896583412742, -1.814397027393312, 6.133178870807237, 3.6002335735092084, 17.04160532409209, -39.45227275176898, 21.16096818632315, -83.70688809637142, -41.69097057957975, 18.777531048535685, -44.44124870039654, 24.18058518742929, -94.75917352746717, -47.633244308039146, -37.292580704645665, 79.59184283507267, -40.633893480248084, 165.9877882378242, 79.86776708563997, 8.294415145703438, -19.196079210098368, 10.310241372530133, -40.752400970773984, -20.303146117232753]","[117.5121841430664, 3.0993127822875977, 2.821209192276001, 8.096872329711914, -2.1541950702667236, -3.3607938289642334, 98.26619720458984, -13.896071434020996, -19.50928497314453, 3.2318387031555176, 8.557584762573242, 2.347618341445923, 115.27864074707031, -1.1481937170028687, -7.4871087074279785, 22.450725555419922, 12.105855941772461, -13.37246322631836, 118.05693817138672, 7.744279384613037, -4.077696800231934, -25.109512329101562, -11.006233215332031, 15.826924324035645, 112.15119934082031]","[118.10037516000108, 0.4574161988748555, 4.635606219669313, 1.963693458904677, -5.754428643775932, -20.402399153056322, 137.71846995635883, -35.05703962034414, 64.19760312322688, 44.922809282735265, -10.219946285962443, 46.788867041842465, 91.09805555964103, 93.6109798104643, 40.14613560061117, 59.74330626006559, -67.48598689330021, 27.261430253929724, -47.93085006643747, -72.12348770102693, -12.372111945935371, -5.913433119003194, -21.316474587862164, 56.57932529480963, 132.45434545805307]"
"[-1.4689083124767222, 7.063378539478976, -5.030872868613491, 2.464624315123839, 4.239466515194607, -1.0077433982731108, 6.141845927832731, 2.19258960424702, 6.453643786821299, 7.0602125958211674, -1.712842609268465, -2.875285130379966, -6.862811432263479, -5.6448378787623215, -0.5914839293525505, -0.4958807902052066, -4.907296776064286, -4.773996339614635, 10.035072635837675, -4.084353666877434, 0.11796521435854296, 5.339476279558999, 2.7380243339148818, -5.579514461697193, -0.07900073556800583]","[4510.401938753103, -44493.01722375914, -19257.98770793126, 28439.47343595755, -34644.648245995806, 4360.76745682305, -42467.83550074476, -18275.141920519327, 26457.414448044183, -33042.840794541145, -4090.165255718907, 39076.24768856151, 16683.055293482983, -23456.158101594858, 30373.778030387486, 10070.9587317062, -94172.86910635779, -39827.66188698111, 54024.19928333833, -73113.2193232589, -3907.564316517599, 36022.22668886059, 15137.872029602631, -20022.090177448343, 27944.53663705425]","[114.97940063476562, 4.116273880004883, 2.7887308597564697, 8.25672435760498, -2.554978609085083, -3.2027060985565186, 96.75125885009766, -13.748196601867676, -19.09541130065918, 3.561718463897705, 8.44327163696289, 1.6988525390625, 112.55079650878906, -1.378038763999939, -7.446399688720703, 21.5764102935791, 11.725502014160156, -14.254225730895996, 114.97172546386719, 6.403791904449463, -3.5606296062469482, -24.795103073120117, -10.921807289123535, 14.751323699951172, 110.07938385009766]","[-4395.422538118338, 44497.133497639144, 19260.776438791017, -28431.216711599944, 34642.09326738672, -4363.970162921607, 42564.58675959486, 18261.39372391746, -26476.509859344842, 33046.40251300504, 4098.608527355869, -39074.54883602245, -16570.504496974194, 23454.780062830858, -30381.224430076207, -10049.38232141262, 94184.59460837195, 39813.40766125021, -53909.22755787446, 73119.62311516335, 3904.003686911352, -36047.02179193371, -15148.793836891755, 20036.841501148294, -27834.457253204153]"
"[5.41930254464787, -8.574213599151527, 3.010177409588333, -11.084220893570276, -3.323855902865681, 1.2123148994282396, 9.788042550010847, 4.41585978351442, 1.435412430578543, -0.19876996656072718, 4.545548978360186, 0.009528574072441632, 4.584300525438627, -3.6265525153003457, -0.38980525293294477, 0.5051402861823828, -4.238859596801683, 6.416419952855642, 0.5927464648172348, 5.072999014942374, -0.49625966764563606, 6.04297190150085, 5.6604820158900875, 3.202231942559348, 2.447179443224966]","[6769.904007997301, -6352.2348102115175, -5790.003613005562, -14218.137375903076, -10427.95717913023, 2129.432213096401, 5616.413536005659, 9049.53061787693, 1702.337756962841, 3473.6572229417216, 5833.878118856512, 350.7267406672972, 3684.13607715996, -7359.695844114295, -3544.957253352283, 2821.861297024464, 2019.3554798245054, 5068.133309330524, -1754.41941523116, 422.41697086238077, 1218.915917784962, 5751.343841898495, 9150.544522886803, 3196.200799786175, 4507.117855440499]","[113.10236358642578, 2.8616771697998047, 3.023059606552124, 7.214452743530273, -2.3237240314483643, -2.370198965072632, 94.24675750732422, -13.678999900817871, -18.311098098754883, 2.915586471557617, 8.48794174194336, 2.216367721557617, 110.7815933227539, -0.42752909660339355, -6.093588829040527, 20.234827041625977, 11.871505737304688, -13.619287490844727, 111.22650146484375, 7.065491199493408, -4.345304012298584, -23.935531616210938, -9.468632698059082, 15.271111488342285, 108.38449096679688]","[-6656.801644410875, 6355.096487381317, 5793.026672612114, 14225.351828646606, 10425.633455098781, -2131.8024120614737, -5522.166778498335, -9063.209617777748, -1720.648855061596, -3470.741636470164, -5825.390177114568, -348.51037294573956, -3573.3544838372063, 7359.268315017692, 3538.8636645232423, -2801.626469982838, -2007.4839740872007, -5081.752596821369, 1865.6459166960037, -415.35147966288736, -1223.2612217972605, -5775.279373514706, -9160.013155584862, -3180.929688297833, -4398.733364473702]"
"[5.960413130210006, 4.725953060844739, -6.427979597299011, 0.11223476557402781, -2.996605837336224, -0.7958425081584669, -5.731206248867675, 9.066122934133057, 1.008491250970147, -10.565426931274436, -3.276513565866312, -1.9079190730505797, 6.668115589637606, -6.902935376264206, 5.76346917012983, -13.68086832403685, 5.39061856987259, 7.290000396151199, 2.2923265884329904, 13.742613714556462, -2.489411175357599, -2.5114895443497574, -7.090504683231581, 7.623817274086583, 10.212267396851825]","[33276565.964054205, 6122278.001362098, 2976167.2712372243, -24064237.050340578, -52396524.456923574, 32027754.48532244, 5892587.883710519, 2864184.967419816, -23160891.604727816, -50430020.19642777, -4715514.554818227, -867485.3534989354, -421755.59446234314, 3410146.9652666776, 7424846.891113998, -92258246.06373416, -16973953.874378756, -8251264.506136841, 66717196.72295003, 145267861.27993008, -91341348.24680631, -16805298.105745833, -8168916.1748253135, 66053869.32646215, 143823892.6578055]","[179.7969512939453, 5.692623138427734, 5.004950046539307, 13.004950523376465, -4.168686389923096, -3.182487726211548, 148.96975708007812, -21.814268112182617, -28.045785903930664, 3.880408763885498, 12.0325927734375, 3.64933180809021, 176.1942901611328, 1.4494599103927612, -10.267032623291016, 32.536563873291016, 18.355531692504883, -19.39410400390625, 178.10528564453125, 12.33791732788086, -7.0838446617126465, -37.939491271972656, -16.768091201782227, 24.48124885559082, 171.437744140625]","[-33276386.16710291, -6122272.30873896, -2976162.266287178, 24064250.0552911, 52396520.288237184, -32027757.667810164, -5892438.913953439, -2864206.7816879284, 23160863.558941912, 50430024.076836534, 4715526.587411, 867489.0028307434, 421931.7887525043, -3410145.515806767, -7424857.158146622, 92258278.60029803, 16973972.22991045, 8251245.112032837, -66717018.61766438, -145267848.94201276, 91341341.16296165, 16805260.16625456, 8168899.406734112, -66053844.845213294, -143823721.22006136]"
"[-1.5277235374252909, -2.1824866562247607, 6.757196475943374, -0.06810565247782621, -5.5614600750595855, -0.34648750113277493, 0.6538049986696818, 1.243262234652967, -1.1483765085627196, -5.41564390677991, -0.6660981862642074, 1.1061284187047467, 3.227840905841766, -7.231570479325163, -1.5151322164279066, -3.408573351254697, 6.027470824052068, 3.962335941003964, 7.624260389066785, -2.132875287345368, 3.517546768132881, -4.409923979467241, -0.3550538594953955, -9.74278487006891, 3.225014019842875]","[-3000.1692377580152, 5990.857366940073, 1594.8074145113474, 6030.100363332788, -3976.8701199152806, -7705.844466873837, 15392.446597403412, 4106.41165875833, 15477.501016688126, -10215.799866333671, 8000.164899445615, -15981.144236462947, -4262.025683034466, -16059.903371896946, 10612.23061764146, -13656.048853940878, 27277.113089483966, 7271.098810859154, 27432.464096855085, -18106.54377352253, 19686.83816759923, -39324.98476996577, -10486.761632932174, -39538.6180680761, 26103.89630051443]","[94.92028045654297, 3.234090805053711, 3.217531442642212, 6.059521675109863, -2.7033727169036865, -2.033895254135132, 79.5354232788086, -11.44888687133789, -14.963882446289062, 1.6526246070861816, 7.038758277893066, 1.8140203952789307, 93.7217788696289, -0.5374830961227417, -6.1411285400390625, 17.301021575927734, 10.10925006866455, -11.654434204101562, 94.2748794555664, 4.948705196380615, -3.381082773208618, -20.93308448791504, -8.748184204101562, 12.046441078186035, 91.24189758300781]","[3095.089518214558, -5987.623276135019, -1591.5898830687051, -6024.040841657678, 3974.166747198377, 7703.8105716197015, -15312.911174124603, -4117.860545629668, -15492.464899134415, 10217.452490940757, -7993.126141167722, 15982.958256858226, 4355.747461904095, 16059.365888800823, -10618.3717461815, 13673.349875516806, -27267.0038394153, -7282.753245063255, -27338.18921739952, 18111.492478718912, -19690.21925037244, 39304.051685477854, 10478.013448728072, 39550.66450915429, -26012.65440293142]"
"[-10.259253250683033, 2.759210809910588, -2.9346283210962754, -4.795336643505434, 3.3143136527071015, 1.366464979231861, 6.728606196007195, 0.16590216514588457, 10.982885726101548, -3.694598771312104, -4.790659793686723, 4.260592624722166, -1.02001117135001, -15.741934768548113, -8.864587404186885, -1.6629348645691815, -2.562426703111139, -13.032746495021659, 4.704511467432548, -0.24442768468088338, 1.9191398444832362, -1.4299267616369575, -0.9543088323221532, -10.579192686631743, 4.372362363050961]","[-4664.140157735276, 23093.95048473431, 37072.11199392211, -33722.60031037815, -25499.58113663295, 20533.7272030631, -122108.1680239383, -380910.11150061234, 507919.4245322843, 84804.48928295443, -41726.16310429263, 185169.362490123, 112136.30985321953, 60247.25575103224, -255485.68374670515, 50740.86564731465, -236624.1863328256, -255781.3584148957, 123763.78518162708, 295714.49937587, -22535.497159100356, 122469.8910668459, 294903.17376367736, -354100.1469209718, -108609.52325765928]","[149.22547912597656, 5.179910659790039, 4.472508907318115, 9.644875526428223, -3.2769339084625244, -3.560983896255493, 125.31560516357422, -18.108901977539062, -24.343061447143555, 4.006476879119873, 11.531885147094727, 2.604146718978882, 146.75706481933594, -2.4380247592926025, -9.564053535461426, 27.63568878173828, 15.756834983825684, -19.645227432250977, 148.55853271484375, 7.480769634246826, -5.148479461669922, -32.333003997802734, -14.178199768066406, 18.7673282623291, 142.66156005859375]","[4813.365636861253, -23088.77057407452, -37067.63948501479, 33732.245185904576, 25496.30420272449, -20537.288186959355, 122233.48362910187, 380892.0025986348, -507943.76759373146, -84800.4828060753, 41737.694989439726, -185166.758343404, -111989.5527884002, -60249.69377579153, 255476.1196931697, -50713.22995853291, 236639.94316780943, 255761.71318746344, -123615.22664891224, -295707.01860623574, 22530.348679638686, -122502.2240708437, -294917.3519634454, 354118.91424923413, 108752.18481771788]"
"[1.0953105178974225, 2.4209646468128243, 1.1095906211491164, 9.040722307767949, 11.555696281948377, 7.761402147540069, -4.166015948450039, -9.169671251256839, -2.5075266136272156, 1.2944492118233442, 8.001789036988585, -8.122688315986677, 1.847401001605134, -14.233916788559334, 2.516883058739785, 0.8548075302739834, 5.075153786100712, -1.1121011278617663, 13.110416196889846, 6.300586428091007, -4.044223447244225, -1.700862337294455, -11.309426838130573, 7.251334424684127, -5.567685391934133]","[-3255018.5999880577, 36307327.012124114, -42108286.27493958, 108648167.42847027, 23826678.065704685, -1706523.5628303858, 19035022.9883104, -22076320.803115502, 56961501.28214756, 12491726.37807328, 2472232.1826999756, -27575932.135903858, 31981843.10121304, -82519818.66640505, -18096696.96474852, -4155138.313326025, 46347493.719496325, -53752608.19906241, 138692951.30653048, 30415536.513622895, -1702993.604205554, 18995637.355341654, -22030642.276469838, 56843648.402822085, 12465881.509306666]","[171.81658935546875, 6.382817268371582, 5.8580546379089355, 13.845098495483398, -4.035060405731201, -3.05739426612854, 143.85748291015625, -22.385467529296875, -27.90082550048828, 5.346324443817139, 13.111466407775879, 2.526458978652954, 170.56336975097656, -1.7502630949020386, -11.972357749938965, 32.056888580322266, 17.028018951416016, -21.165752410888672, 172.6946563720703, 11.062582015991211, -6.472340106964111, -36.27734375, -16.47585105895996, 22.48863410949707, 163.41000366210938]","[3255190.416577413, -36307320.629306845, 42108292.13299422, -108648153.58337177, -23826682.10076509, 1706520.5054361196, -19034879.13082749, 22076298.417647973, -56961529.18297306, -12491721.031748837, -2472219.071233568, 27575934.662362836, -31981672.53784329, 82519816.91614196, 18096684.99239077, 4155170.3702146052, -46347476.69147737, 53752587.033309996, -138692778.6118741, -30415525.45104088, 1702987.131865447, -18995673.632685404, 22030625.80061878, -56843625.914187975, -12465718.099303003]"
"[1.8984312823265181, -10.542755896447924, -7.480943498754999, 6.930806963885787, -2.7554245812548865, 9.768520368490982, -1.277456718963656, -2.5197336473820973, -6.094426999007872, -14.858236230233898, -3.0072349536010803, -8.838081391324414, 6.798118947346199, 4.9586623051955945, -3.2581814263005975, -1.4235053989537254, 4.659095026159355, -4.581901493711644, -2.3336313320503828, 4.4629012400438395, -5.791350805738193, -4.501168659256014, 7.366139851876389, -6.231465494786874, -1.3600643829046581]","[161.4514943715807, 57.11658384037562, -280.4216159979706, -31.620635554984506, -36.02316225225941, 115630.33101666236, 42670.32919837828, -198811.56382002705, -18312.77421947346, -28270.73481639471, -93175.00096313606, -34382.87921151778, 160203.6152514866, 14758.501439785223, 22779.251136248044, 34243.79186825985, 12637.377505374057, -58877.04689026536, -5421.623079081506, -8373.267091195796, -103919.80979745918, -38349.42064270763, 178676.02870867285, 16456.51726617329, 25408.520038918654]","[185.95872497558594, 7.391701698303223, 5.237548351287842, 13.763707160949707, -4.449047565460205, -3.378323793411255, 155.9767303466797, -23.751638412475586, -29.613916397094727, 4.028294086456299, 13.917431831359863, 2.4921505451202393, 184.95188903808594, -0.29054558277130127, -11.660133361816406, 35.29643249511719, 19.126211166381836, -22.642610549926758, 184.67495727539062, 9.825545310974121, -7.317956447601318, -40.778865814208984, -16.743915557861328, 24.348543167114258, 178.8240966796875]","[24.50723060400523, -49.724882142072396, 285.65916434925845, 45.38434271593421, 31.574114686799206, -115633.70934045577, -42514.3524680316, 198787.81218161457, 18283.160303076365, 28274.763110481166, 93188.91839496742, 34385.3713620629, -160018.6633624485, -14758.791985367994, -22790.91126960986, -34208.49543576473, -12618.251294207676, 58854.40427971543, 5606.298036356897, 8383.09263650677, 103912.49184101158, 38308.64177689342, -178692.7726242307, -16432.168723006176, -25229.695942238966]"
"[-11.76178588555768, -2.0174907433023335, -3.053207770882303, -1.9118136026968642, 4.767491100426389, -14.10738019562366, 6.498900895247203, -1.2752918709070402, 2.80047237829427, 6.006166530159365, -1.0672261865638255, -4.6734135455538235, 0.8367482214021976, -6.158523650646789, 1.2522430212796134, 13.320349569239566, -5.907761413921349, 2.48600170811062, -4.646485834035592, 1.249469572737841, 9.930847728111393, 2.6991477032854214, -9.167494090530441, 8.086889069070857, -0.2432169307881907]","[196.40663683989396, -15.54089162154099, -206.9712594644676, 156.96875014524122, 113.7854674965498, 1593.4747197689544, 232.78383046992195, -1825.2702410152754, 1548.2161673340338, 1175.3812590898945, -495.4920462836275, -35.48221146886156, 552.5339622729299, -453.1646237544183, -339.5652886095139, -529.1027809568862, -184.04896928343445, 649.5000464764192, -595.8031609309321, -465.29107516779635, 912.7286311790674, -67.86513856127672, -963.6159346526866, 732.7783654634787, 531.8580354820565]","[126.30133819580078, 3.9350147247314453, 2.725126028060913, 9.262776374816895, -2.3250362873077393, -4.1597208976745605, 107.03934478759766, -15.974371910095215, -21.69672966003418, 4.227527141571045, 9.652435302734375, 2.167632818222046, 125.16910552978516, -0.9078058004379272, -7.704397201538086, 24.283353805541992, 12.771172523498535, -15.631393432617188, 126.75242614746094, 8.516929626464844, -3.6801745891571045, -26.52835464477539, -12.444427490234375, 17.149707794189453, 121.93580627441406]","[-70.10529864409318, 19.475906346272435, 209.69638549252852, -147.70597377042432, -116.11050378385754, -1597.634440666629, -125.7444856823243, 1809.2958691051801, -1569.912896994068, -1171.1537319483234, 505.14448158636185, 37.6498442870836, -427.36485674314474, 452.2568179539804, 331.8608914079758, 553.3861347624282, 196.82014180693298, -665.1314399090364, 722.555587078393, 473.8080047942612, -916.4088057682245, 41.33678391650133, 951.1715071624523, -715.6286576692893, -409.92222920764243]"
"[-12.494577653984768, -3.283493252403726, 2.944445817632001, -5.094908576393378, 3.683086839494997, -5.649599917708241, -2.7710871166059783, -1.4709133830406045, -6.095437770614021, -4.731314825974749, -1.38925872156886, 6.278021088075653, 1.7036458439185023, -8.039631329804443, 0.47722568749009725, -2.8050760189967865, 11.485234019870965, -5.1104192767843815, -0.49156338101931574, 12.181135129543854, -1.9898947568222636, 3.7079046334078956, -3.791816146773652, -4.000021044879854, -12.640951167365005]","[48.989829230897136, -106.65077381721244, 314.1959311070341, -222.05567789195632, -93.30224726454436, 21.155311841373578, -46.05551348891225, 135.6991791315658, -95.90439967719375, -40.30187812324225, 171.01827367949105, -372.3091570305684, 1096.925718670239, -775.2458745580944, -325.76563441850755, -113.74866283147348, 247.63103749616917, -729.548593301534, 515.6035134567245, 216.64886878287277, -10.602595466275293, 23.08241144156504, -68.02060786535083, 48.073607311457046, 20.204738237602182]","[136.50131225585938, 3.6778221130371094, 3.7176458835601807, 9.426361083984375, -3.176295518875122, -3.6225268840789795, 115.25575256347656, -17.2275447845459, -22.281282424926758, 3.8805928230285645, 10.671073913574219, 2.0602328777313232, 135.26239013671875, -1.5333017110824585, -8.975696563720703, 25.599891662597656, 13.964812278747559, -17.16992950439453, 137.24365234375, 7.786325931549072, -5.109648704528809, -29.33751678466797, -12.433032035827637, 17.889297485351562, 130.91201782226562]","[87.51148302496225, 110.32859593024955, -310.4782852234739, 231.4820389759407, 90.12595174566924, -24.777838725452558, 161.31126605238882, -152.9267239161117, 73.623117252267, 44.18247094627081, -160.34719976591683, 374.3693899082997, -961.6633285335201, 773.712572847012, 316.78993785478684, 139.34855449407115, -233.6662252174216, 712.3786637971394, -378.3598611129745, -208.8625428513237, 5.492946761746484, -52.41992822623301, 55.58757582952319, -30.184309826105483, 110.70727958466344]"
"[1.791838380542116, -1.9249467451489823, -9.2458764997281, 0.19218789771450848, 3.2176260919387714, 1.956629150099372, 1.736303607326179, 0.1737336855782178, 4.648208971306319, 4.688457548244509, -9.498563212707452, 9.270083835807121, -7.76619395175853, -5.6204892922751135, -0.9061544998255401, 4.484438720781925, -0.1228681092090013, 0.2334499588437184, 2.5357664202915693, -3.785005927157939, -6.637662184027564, -10.65462742241403, 2.8477505654854713, 7.053484369658375, -3.774230530054994]","[-202.1577254396512, -112.57115332609112, 59.86308317964677, -332.4545368198663, -12.581885145288965, 285.63709866496157, -539.1083832235097, -237.32222493954234, -237.30135734898977, -51.41450823727053, 168.4559285685681, 65.49484273619902, -56.06554530153911, 248.4326784660641, 7.675179050875314, 226.21258186204676, -680.7948997422034, -243.5116302309581, -445.1566809940755, -65.83154029016858, -41.13199499619804, 256.0510278055531, 73.2046974577295, 214.7870454500679, 25.02508827840029]","[105.08760070800781, 3.2965874671936035, 2.8995769023895264, 7.125509262084961, -2.0824005603790283, -2.697161912918091, 88.00576782226562, -12.589190483093262, -17.148887634277344, 2.5071587562561035, 7.310273170471191, 2.393625259399414, 103.02954864501953, -1.1189137697219849, -6.2683796882629395, 19.61883544921875, 11.261578559875488, -12.599603652954102, 105.15933990478516, 6.66867733001709, -3.6702957153320312, -22.837753295898438, -9.69046401977539, 13.91537094116211, 100.08885192871094]","[307.245326147659, 115.86774079328472, -56.963506277257245, 339.58004608195125, 10.499484584909936, -288.33426057787966, 627.1141510457753, 224.73303445644908, 220.15246971471242, 53.921666993526635, -161.14565539809692, -63.101217476799604, 159.09509394655865, -249.55159223578607, -13.943558739138254, -206.593746412828, 692.0564783020789, 230.912026578004, 550.3160208988606, 72.50021762018567, 37.46169928086601, -278.8887811014515, -82.89516147750489, -200.87167450890578, 75.06376365031065]"
"[5.333476252916253, 0.05788402824664229, -1.1391472229070647, -1.5053656205335388, 5.9697420530461525, 5.31789703088028, -7.397160129480488, 3.2673512362880293, -3.567661585051783, 7.3921491638793855, 7.014747068239173, -1.033163272067247, 2.1869297364148625, -2.355625034995492, -2.2612612148066398, -2.0897681362184315, 8.286400059925631, 7.937287902963419, 1.7543703247377038, -1.093585984074178, -1.4330601333345603, -8.593958569227793, 6.696683824565392, 1.6337626160849834, -5.834117676281794]","[46.89819340380281, -14.057731494998936, 4.338673737394618, -1.5859820368454156, 17.066584235420766, 11.11475632793448, -2.5836788577419, 2.7842466771022867, -0.5116362406863644, 3.6617078229612225, 25.285273299541853, -5.632340780657553, 6.787818943581137, -0.6374474927313559, 8.390970624022652, 83.76924788354805, -24.331872046585797, 8.560732333328994, 2.920718956541303, 31.992784659479064, 14.874621142703875, -4.273301679686887, 1.5330619666248375, 1.1044658257386126, 5.844734017789682]","[94.42794036865234, 3.3985304832458496, 3.3556010723114014, 6.226141929626465, -2.002847909927368, -1.4316284656524658, 78.13716125488281, -11.045660972595215, -15.159307479858398, 2.3491530418395996, 6.5990142822265625, 1.7318904399871826, 92.71912384033203, -0.2812168598175049, -5.614956855773926, 16.836259841918945, 10.188549995422363, -10.912863731384277, 93.4151382446289, 5.775973320007324, -3.5099828243255615, -20.169788360595703, -8.558954238891602, 11.958329200744629, 89.33866882324219]","[47.52974696484954, 17.456261978244786, -0.9830726650832169, 7.81212396647188, -19.069432145348134, -12.546384793586945, 80.72084011262471, -13.829907649697502, -14.647671239172034, -1.312554781121623, -18.68625901731529, 7.364231220644736, 85.93130489675089, 0.35623063291385104, -14.005927479796577, -66.9329880416291, 34.520422042008164, -19.47359606471327, 90.4944192880876, -26.21681133947174, -18.384603967029435, -15.896486680908815, -10.092016205516439, 10.853863375006016, 83.49393480545251]"
"[-11.522226943316152, -4.837406375523914, 3.609896599299845, -2.0062953225120874, -12.343677424589693, -10.154304391355941, 0.37944023138403715, -1.0322586521360702, 8.152042874764172, -7.221672562055812, -6.468706620511849, -6.308268351021528, 3.540180002206484, 11.737795122938698, 3.7136180491842645, 2.5226912011549247, -0.3906395992239273, -5.698328236676191, -1.1971023404727115, -9.762663383675756, -1.8966696721214265, -5.328835596468672, 0.5527714673797883, -5.770731164728956, -0.9857033976385586]","[-338.4130281859978, 3776.7223004204698, -2596.8806343676547, 2151.864232236825, -4430.219579754044, -2548.946348236598, 28036.468959164034, -19272.51515205341, 15897.085183179688, -32750.24427751411, 529.5512844435788, -5756.325502977521, 3955.972013476324, -3250.9325524582473, 6700.988852613591, -1877.2297886981714, 20691.098278086425, -14223.801973299978, 11740.283633158186, -24184.4907534907, 2084.3520096502493, -22979.49298151996, 15797.008391916706, -13039.861660025303, 26861.136193212245]","[132.6707305908203, 5.041467666625977, 3.856613874435425, 8.95500373840332, -4.485958576202393, -2.9914095401763916, 112.6929702758789, -16.908496856689453, -21.674375534057617, 2.382148027420044, 10.616805076599121, 1.6893432140350342, 132.4849395751953, -0.28899824619293213, -8.504889488220215, 25.634862899780273, 14.528767585754395, -17.015949249267578, 132.07687377929688, 6.560914993286133, -5.388309478759766, -28.8562068939209, -11.849967956542969, 16.78618049621582, 129.69119262695312]","[471.0837587768181, -3771.680832753844, 2600.73724824209, -2142.9092284984217, 4425.733621177842, 2545.954938696422, -27923.775988888156, 19255.60665519672, -15918.759558713746, 32752.62642554153, -518.9344793669796, 5758.014846191556, -3823.4870739011285, 3250.6435542120544, -6709.493742101811, 1902.8646515979517, -20676.56951050067, 14206.78602405071, -11608.206759378889, 24191.051668483986, -2089.740319129009, 22950.63677462604, -15808.85835987325, 13056.647840521518, -26731.445000585292]"
